Day,Predicted_Price
1,141.67756869161732
2,145.0471538222889
3,146.1809621181938
4,147.12143472371676
5,144.68002607836212
6,144.10321881671985
7,143.1763304062383
8,142.49575693098043
9,142.4644924572887
10,142.00026434516715
11,139.3979867155835
12,140.64889188838404
13,139.34842404320443
14,139.89014411124944
15,142.99991468028247
16,141.89352883206357
17,138.51154790977475
18,138.32373236829466
19,140.05495416062638
20,143.00605012327418
21,141.4560531472744
22,142.3669975978113
23,141.91288240431822
24,141.97086137419862
25,145.93339173498336
26,143.94838949131923
27,144.52197698087474
28,145.40622973224805
29,147.19336402362404
30,147.54592205672762
